unit1_bbox_1,unit1_bbox_2,unit1_bbox_3,unit1_bbox_4,unit1_bbox_5,unit1_bbox_6,unit1_bbox_7,unit1_bbox_8,blockage_final
"[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.573471, -0.011293, 0.760957, 0.589525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.573348, -0.012276, 0.761171, 0.586755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[-0.000712, 0.309086, 0.061953, 0.467738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.002343, 0.264349, 0.104335, 0.479535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.00182, 0.268542, 0.149803, 0.478166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.001398, 0.269922, 0.171204, 0.468723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.001467, 0.254056, 0.232671, 0.479919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.000453, 0.250639, 0.280966, 0.492368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.035779, 0.253619, 0.316895, 0.482966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.088294, 0.245055, 0.369064, 0.48205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.572335, 0.341065, 0.703508, 0.433188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.556401, 0.335641, 0.703507, 0.430401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.512849, 0.334952, 0.650632, 0.425517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.492613, 0.335069, 0.642223, 0.426309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.461458, 0.342564, 0.589523, 0.429275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.438438, 0.335399, 0.574133, 0.424131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.419698, 0.3335, 0.552116, 0.423976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.380564, 0.33582, 0.511929, 0.425744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.002721, 0.341842, 0.082098, 0.489035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.000529, 0.345946, 0.130506, 0.482915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003572, 0.335861, 0.189231, 0.488574, -1, 0.00063, 0.341787, 0.166175, 0.476862, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.006639, 0.342994, 0.219867, 0.480648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024667, 0.344076, 0.262764, 0.476118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.057152, 0.343054, 0.291061, 0.47752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.118431, 0.343677, 0.34228, 0.477179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14825, 0.342739, 0.370122, 0.474534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.568427, 0.344215, 0.692263, 0.430036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.546495, 0.345357, 0.664249, 0.427647, -1, 0.565108, -0.011736, 0.752587, 0.598324, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.518562, 0.346189, 0.632406, 0.425505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.493797, 0.344883, 0.606616, 0.427492, -1, 0.573372, -0.019245, 0.752239, 0.608704, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.469309, 0.343175, 0.571974, 0.426908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.445299, 0.343184, 0.555141, 0.425595, -1, 0.578348, -0.0238, 0.750107, 0.6045, -1, 0.455458, 0.34188, 0.559829, 0.423662, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.410066, 0.342021, 0.5179, 0.427017, -1, 0.411638, 0.340074, 0.52388, 0.427099, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.391134, 0.341376, 0.500544, 0.426441, -1, 0.395371, 0.342596, 0.498478, 0.421697, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.458004, 0.221556, 0.518452, 0.530409, -1, 0.584193, -0.012418, 0.749097, 0.609279, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.45886, 0.225382, 0.525977, 0.527328, -1, 0.601202, 0.032181, 0.749241, 0.592088, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.465218, 0.223903, 0.536707, 0.534751, -1, 0.607435, 0.042119, 0.747861, 0.569597, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.473264, 0.228606, 0.541592, 0.532743, -1, 0.594295, 0.023682, 0.748037, 0.591696, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.490555, 0.228491, 0.548349, 0.52436, -1, 0.585561, 0.005126, 0.75041, 0.613848, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.502829, 0.222036, 0.563666, 0.528591, -1, 0.677576, 0.383181, 0.719228, 0.425498, -1, 0.581247, -0.012586, 0.753659, 0.604648, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.510225, 0.227413, 0.572564, 0.525243, -1, 0.644686, 0.367406, 0.734919, 0.422191, -1, 0.57691, 0.033723, 0.755381, 0.653397, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.513546, 0.217771, 0.589405, 0.533435, -1, 0.631193, 0.362982, 0.722906, 0.42486, -1, 0.573487, 0.027359, 0.751729, 0.657353, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.543374, 0.313141, 0.715695, 0.477101, -1, 0.563018, 0.007602, 0.756646, 0.562276, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.57016, 0.321662, 0.707426, 0.457746, -1, 0.567443, 0.011215, 0.753695, 0.623079, -1, 0.556724, 0.334753, 0.615277, 0.433902, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.522229, 0.355656, 0.603989, 0.425501, -1, 0.603478, 0.319002, 0.727372, 0.460007, -1, 0.57592, 0.015795, 0.754182, 0.61955, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.493929, 0.35821, 0.628171, 0.428129, -1, 0.628366, 0.316697, 0.728268, 0.450847, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.456147, 0.360446, 0.585553, 0.428145, -1, 0.667773, 0.332102, 0.729757, 0.447371, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.434261, 0.362304, 0.563323, 0.426952, -1, 0.580887, 0.00826, 0.754009, 0.614431, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.397028, 0.360752, 0.527079, 0.42963, -1, 0.591645, 0.019248, 0.754187, 0.597865, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.366642, 0.362327, 0.500837, 0.427157, -1, 0.580063, -0.007369, 0.755919, 0.575266, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.570905, 0.348514, 0.698054, 0.42701, -1, 0.597107, 0.050637, 0.748912, 0.537045, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.545584, 0.34953, 0.669869, 0.428326, -1, 0.569351, -0.004333, 0.749697, 0.594075, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.515911, 0.348348, 0.638798, 0.427458, -1, 0.573138, -0.00188, 0.749009, 0.58433, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.487498, 0.348131, 0.615201, 0.428119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.461793, 0.347773, 0.578635, 0.428089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.435007, 0.347772, 0.55823, 0.428922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.401415, 0.351674, 0.528191, 0.430095, -1, 0.574349, -0.013613, 0.751244, 0.583869, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.374693, 0.352409, 0.503873, 0.428273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.629274, 0.346985, 0.725372, 0.427454, -1, 0.00334, 0.326161, 0.142674, 0.461785, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.597613, 0.344954, 0.716003, 0.428768, -1, -0.004253, 0.326439, 0.180845, 0.459609, -1, 0.001506, 0.296734, 0.19358, 0.472996, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.570136, 0.347545, 0.703225, 0.429214, -1, 0.005314, 0.319802, 0.216487, 0.466075, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.537403, 0.346226, 0.66807, 0.426906, -1, 0.002014, 0.323299, 0.233323, 0.467693, -1, 0.56883, -0.007589, 0.752811, 0.586467, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.51026, 0.348788, 0.643105, 0.425005, -1, 0.022774, 0.325863, 0.262342, 0.460761, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.484778, 0.348312, 0.616668, 0.42821, -1, 0.054742, 0.325056, 0.289164, 0.461171, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.454711, 0.349768, 0.582239, 0.425947, -1, 0.083606, 0.323671, 0.330187, 0.457236, -1, 0.093514, 0.325914, 0.306849, 0.459164, -1, 0.577935, -0.01458, 0.755799, 0.585611, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.426808, 0.348369, 0.559422, 0.429576, -1, 0.117057, 0.314147, 0.344749, 0.462536, -1, 0.119614, 0.325869, 0.342283, 0.454103, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.018505, 0.331468, 0.217354, 0.480638, -1, 0.002763, 0.33084, 0.211321, 0.486901, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008262, 0.334252, 0.228078, 0.47899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.039451, 0.336701, 0.264154, 0.47546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.060274, 0.337437, 0.287433, 0.476527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.094999, 0.337085, 0.315929, 0.474937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.119818, 0.338639, 0.340338, 0.475577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.149395, 0.340031, 0.368543, 0.473192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.180931, 0.330828, 0.388878, 0.469327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.507032, 0.350108, 0.620708, 0.427516, -1, 0.587079, -0.005514, 0.753289, 0.588069, -1, -0.0049, 0.335702, 0.153189, 0.449844, -1, 0.014799, 0.339282, 0.165855, 0.447439, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.490338, 0.353592, 0.605191, 0.429034, -1, 0.58357, -0.006912, 0.754553, 0.587749, -1, -0.004942, 0.334084, 0.13195, 0.451131, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.469594, 0.352269, 0.578585, 0.428696, -1, 0.592035, 0.028888, 0.755254, 0.585253, -1, 4.7e-05, 0.325407, 0.114227, 0.443396, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.451288, 0.351404, 0.570706, 0.42854, -1, 0.596156, 0.023655, 0.754001, 0.557997, -1, 0.001633, 0.339298, 0.102195, 0.441796, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.432918, 0.355051, 0.545261, 0.429276, -1, -0.000428, 0.332236, 0.077593, 0.445956, -1, 0.58349, -0.003574, 0.756057, 0.574942, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.413888, 0.356267, 0.521734, 0.428855, -1, 0.594783, 0.016033, 0.754741, 0.562326, -1, 2.6e-05, 0.276362, 0.060802, 0.445883, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.386992, 0.358008, 0.502337, 0.429285, -1, 0.580785, -0.007516, 0.755878, 0.581579, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.364287, 0.355404, 0.492115, 0.427471, -1, 0.5918, 0.021675, 0.754234, 0.587352, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.597327, 0.016117, 0.749885, 0.577742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9.2e-05, 0.360579, 0.023069, 0.466809, -1, 0.577794, -0.014124, 0.7551, 0.598976, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.00047, 0.373097, 0.049897, 0.474954, -1, 0.582472, -0.015811, 0.75289, 0.604716, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003075, 0.328376, 0.085616, 0.483818, -1, 0.579283, -0.011049, 0.752878, 0.60106, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.002343, 0.332114, 0.117694, 0.482107, -1, 0.584256, -0.014048, 0.751736, 0.603819, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004008, 0.329236, 0.161373, 0.48425, -1, 0.57769, -0.012388, 0.753038, 0.600093, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.000142, 0.331085, 0.181096, 0.48256, -1, 0.580764, -0.011312, 0.752222, 0.599708, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004731, 0.339729, 0.224832, 0.481838, -1, 0.579397, -0.013982, 0.753185, 0.598783, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.575765, -0.012263, 0.751968, 0.593703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.575706, -0.008243, 0.75161, 0.592683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.574866, -0.009696, 0.752441, 0.590652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.595113, 0.020938, 0.748758, 0.567372, -1, -0.002154, 0.042402, 0.106269, 0.647575, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.594544, 0.020588, 0.749676, 0.56555, -1, 1.5e-05, -0.021639, 0.157271, 0.68367, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.594476, 0.019997, 0.748755, 0.569437, -1, 0.001113, 0.021516, 0.176222, 0.681901, -1, 0.00011, 0.123439, 0.159802, 0.761477, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014382, 0.03243, 0.224727, 0.778358, -1, 0.579583, -0.013392, 0.752559, 0.597169, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.576109, 0.003587, 0.751264, 0.608348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.005162, 0.360984, 0.136557, 0.482808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.000196, 0.363928, 0.173084, 0.482806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.000522, 0.366352, 0.224432, 0.481582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008332, 0.36891, 0.252537, 0.477525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.043897, 0.36663, 0.303831, 0.481051, -1, 0.262757, 0.362429, 0.386706, 0.419392, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.080488, 0.368099, 0.328298, 0.476851, -1, 0.001017, 0.350046, 0.008728, 0.412835, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.141301, 0.369721, 0.37582, 0.476067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.197958, 0.363867, 0.419293, 0.47619, -1, 0.001215, 0.350214, 0.008681, 0.413021, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.500531, 0.357044, 0.627017, 0.427569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.48468, 0.356466, 0.609524, 0.428199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.456999, 0.358794, 0.584014, 0.429106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.438903, 0.361324, 0.566711, 0.428131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.409722, 0.365228, 0.539736, 0.427714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.391612, 0.362084, 0.523948, 0.428578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.359651, 0.361165, 0.501305, 0.425693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33895, 0.362172, 0.469829, 0.427282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
